flow_type_id	imei	req_id	pst_id	media_id	display_type_id	ad_id	alg	app_pkg	pcvr	real_cvr	spent	day	app_id	industry_name	industry_id	ad_group_name	ad_group_id	finall_cvrtarget
1	860162066455970	1760570853991_c52eb82df19645e482c79eda10887f94	1006196	895	1	184385721	internet_video_104	com.falangjue.zlqwly.vivominigame	0.01926198974251747	0	0.019450	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860511069102072	1760619981359_09074f93d9db45e4b7fc6a6fff0985f8	1006196	895	1	184385721	bytedance_feed_video_003	com.falangjue.zlqwly.vivominigame	0.056208	0	0.069160	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860534058710937	1760571939650_f4030ad215dc4169baa7382ab6ac72ce	1006196	895	1	184385721	bytedance_feed_video_002	com.falangjue.zlqwly.vivominigame	0.123144	0	0.124370	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860614050312971	1760613024781_40d3ff47104a4cb1a4861bd0dd9ccca6	1006196	895	1	184385721	internet_video_103	com.falangjue.zlqwly.vivominigame	0.11835075914859772	0	0.119530	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860616054083292	1760610998817_86b3371306084e24997d2bf789355cdd	1006196	895	1	184385721	bytedance_feed_video_003	com.falangjue.zlqwly.vivominigame	0.13791	0	0.130210	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860682057394094	1760606115714_3d739530ba634a789518159ee6b20a21	1691812	895	1	184385721	bytedance_cpc_rom_001	com.falangjue.zlqwly.vivominigame	0.097706	0	0.167830	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860682057394094	1760606117301_c4175d1589134930a56f8f7134f4f2c2	1006196	895	1	184385721	bytedance_feed_video_003	com.falangjue.zlqwly.vivominigame	0.117583	0	0.189770	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860682059422539	1760565356140_e91c362e99b34012a493968f117a41f0	1006196	895	1	184385721	bytedance_feed_video_004	com.falangjue.zlqwly.vivominigame	0.022432	0	0.027730	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860685060270136	1760538773734_584d75b85c7f479380100bb10d9599df	1006196	895	1	184385721	bytedance_feed_video_004	com.falangjue.zlqwly.vivominigame	0.060026	0	0.162390	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860842052467390	1760611714749_440a073e62024d6ba70cdf44b0499976	1006196	895	1	184385721	bytedance_feed_video_004	com.falangjue.zlqwly.vivominigame	0.05778	0	0.054510	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860914066827859	1760570666129_8c5c31eb4df14d1492493274b6481408	1006196	895	1	184385721	internet_video_104	com.falangjue.zlqwly.vivominigame	0.2366567701101303	1	0.239020	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860953077556891	1760582891998_c89391c45a7c4bcca98e18881326d8a8	1006196	895	1	184385721	bytedance_feed_video_003	com.falangjue.zlqwly.vivominigame	0.086923	0	0.096970	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	860984070941194	1760592795150_d3797d540b0b42bf8b1f56ea0b82186f	916384	2	1	184385721	internet_video_107	com.falangjue.zlqwly.vivominigame	0.06600921601057053	0	0.062860	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	861253068220535	1760567332905_04a0860d06b34f90ab6dbfc9d8f0ad7a	1006196	895	1	184385721	bytedance_feed_video_003	com.falangjue.zlqwly.vivominigame	0.022334	0	0.022550	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	861581078703011	1760605650377_4b5c657c4e414b7d97eabfb30b37ae62	1006196	895	1	184385721	internet_video_104	com.falangjue.zlqwly.vivominigame	0.08210550248622894	0	0.141800	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	862056067710953	1760609292259_0ab0212c28304220b6ed29df2f303047	1006196	895	1	184385721	internet_video_103	com.falangjue.zlqwly.vivominigame	0.19568029046058655	0	0.211220	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	862056068382158	1760609590440_c48cc8c0a65b45d4900c9edaf4be0485	1006196	895	1	184385721	internet_video_102	com.falangjue.zlqwly.vivominigame	0.13662289083003998	0	0.125350	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	862060046240116	1760610699762_85742732c2f74931b8743e4fde9cc658	1175814	523	1	184385721	internet_video_103	com.falangjue.zlqwly.vivominigame	0.09510037302970886	0	0.096050	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
1	862067056899517	1760620732319_783e04bde1ae4a4aababbffb26e2bd1e	916384	2	1	184385721	internet_video_104	com.falangjue.zlqwly.vivominigame	0.08154110610485077	0	0.068280	2025-10-16	115444	游戏	2100026	智力趣味乐园-自定义激活-插屏-0627-8-	20186981	5
